talk 0.32 5.44 park00005.wav
truck_moving 1.92 7.04 park00005.wav
water 0.0 10.0 park00005.wav
bells 1.28 9.6 park00003.wav
bird 3.2 5.12 park00003.wav
bus_moving 0.0 5.44 park00003.wav
car_idling 3.84 9.6 park00003.wav
crowd 1.6 9.6 park00003.wav
dog 3.2 9.28 park00003.wav
horn 4.8 5.76 park00003.wav
motorcycle_moving 0.64 6.4 park00003.wav
truck_moving 3.2 9.28 park00003.wav
air_conditioner 3.2 10.0 market00002.wav
car_moving 7.04 8.0 market00002.wav
crowd 0.64 7.68 market00002.wav
dog 4.8 5.44 market00002.wav
dog 6.4 8.32 market00002.wav
motorcycle_idling 1.6 8.0 market00002.wav
music 0.64 7.68 market00002.wav
music 8.32 8.96 market00002.wav
shouting 4.8 5.76 market00002.wav
siren 0.64 3.2 market00002.wav
talk 2.88 6.72 market00002.wav
alarm 5.12 6.4 square00002.wav
bells 2.88 9.28 square00002.wav
bird 2.88 3.84 square00002.wav
bus_idling 0.64 8.96 square00002.wav
bus_moving 5.76 7.68 square00002.wav
car_moving 2.56 9.6 square00002.wav
crowd 2.88 7.04 square00002.wav
dog 5.12 8.32 square00002.wav
motorcycle_idling 4.48 5.12 square00002.wav
motorcycle_moving 4.48 7.04 square00002.wav
music 6.4 10.0 square00002.wav
shouting 4.8 5.44 square00002.wav
siren 0.32 4.8 square00002.wav
siren 5.76 6.4 square00002.wav
talk 1.92 3.2 square00002.wav
talk 4.16 8.32 square00002.wav
truck_moving 3.52 7.36 square00002.wav
truck_moving 8.32 8.64 square00002.wav
wind 2.24 4.48 square00002.wav
wind 5.44 6.72 square00002.wav
bird 3.84 5.76 square00004.wav
bus_moving 3.52 9.28 square00004.wav
car_moving 0.32 10.0 square00004.wav
crowd 2.24 4.48 square00004.wav
dog 0.96 2.56 square00004.wav
horn 8.96 10.0 square00004.wav
motorcycle_moving 3.52 6.4 square00004.wav
talk 1.28 7.68 square00004.wav
truck_moving 1.28 7.36 square00004.wav
airborne 1.28 8.0 park00001.wav
bells 0.96 8.32 park00001.wav
bird 2.56 6.4 park00001.wav
bus_idling 4.48 9.6 park00001.wav
car_idling 0.96 3.2 park00001.wav
car_moving 2.88 9.28 park00001.wav
dog 0.64 2.88 park00001.wav
dog 5.76 8.64 park00001.wav
motorcycle_moving 1.6 6.4 park00001.wav
rain 0.0 9.28 park00001.wav
shouting 1.92 3.2 park00001.wav
talk 1.92 4.16 park00001.wav
water 0.0 10.0 park00001.wav
Vwater 1.6 9.28 waterfront00002.wav
bird 1.28 8.64 waterfront00002.wav
bus_idling 0.32 7.36 waterfront00002.wav
car_idling 3.84 8.96 waterfront00002.wav
car_moving 0.0 10.0 waterfront00002.wav
crowd 2.88 3.84 waterfront00002.wav
crowd 6.4 7.68 waterfront00002.wav
dog 3.84 6.4 waterfront00002.wav
motorcycle_idling 4.48 5.76 waterfront00002.wav
motorcycle_idling 6.08 6.4 waterfront00002.wav
motorcycle_moving 5.12 9.6 waterfront00002.wav
music 3.84 5.44 waterfront00002.wav
rain 5.12 7.68 waterfront00002.wav
river 4.8 5.12 waterfront00002.wav
talk 2.24 3.84 waterfront00002.wav
talk 4.48 8.96 waterfront00002.wav
waves 0.0 4.16 waterfront00002.wav
waves 5.12 10.0 waterfront00002.wav
wind 4.48 8.0 waterfront00002.wav
Vwater 0.32 1.92 waterfront00003.wav
Vwater 4.16 4.8 waterfront00003.wav
Vwater 6.08 7.36 waterfront00003.wav
bird 0.0 2.88 waterfront00003.wav
bird 4.48 9.28 waterfront00003.wav
car_idling 2.88 8.32 waterfront00003.wav
car_moving 1.28 7.68 waterfront00003.wav
crowd 2.56 9.28 waterfront00003.wav
dog 3.52 9.28 waterfront00003.wav
music 3.84 4.16 waterfront00003.wav
rain 4.8 5.76 waterfront00003.wav
shouting 8.0 8.96 waterfront00003.wav
talk 3.52 6.72 waterfront00003.wav
waves 0.0 10.0 waterfront00003.wav
wind 2.24 4.48 waterfront00003.wav
wind 5.76 6.72 waterfront00003.wav
wind 8.32 9.6 waterfront00003.wav
airborne 1.6 3.2 street00003.wav
bird 2.24 2.88 street00003.wav
bus_idling 0.64 6.4 street00003.wav
bus_moving 1.92 6.72 street00003.wav
car_idling 0.32 9.6 street00003.wav
car_moving 0.96 4.16 street00003.wav
car_moving 4.8 8.32 street00003.wav
crowd 1.92 3.52 street00003.wav
crowd 5.44 5.76 street00003.wav
crowd 6.72 7.04 street00003.wav
motorcycle_idling 0.64 7.68 street00003.wav
motorcycle_moving 2.24 8.64 street00003.wav
music 4.48 8.96 street00003.wav
rain 1.6 6.08 street00003.wav
steps 7.04 8.96 street00003.wav
truck_idling 5.12 7.04 street00003.wav
truck_moving 0.96 8.64 street00003.wav
wind 3.2 4.16 street00003.wav
wind 7.04 7.68 street00003.wav
air_conditioner 3.52 5.44 street00002.wav
airborne 7.68 8.0 street00002.wav
braking 8.0 10.0 street00002.wav
car_idling 4.8 9.28 street00002.wav
car_moving 0.32 9.6 street00002.wav
cutting 2.56 3.52 street00002.wav
dog 1.6 7.68 street00002.wav
horn 2.88 3.52 street00002.wav
motorcycle_idling 6.4 7.04 street00002.wav
motorcycle_moving 5.76 9.28 street00002.wav
music 4.48 7.68 street00002.wav
rain 5.44 7.36 street00002.wav
steps 2.24 6.4 street00002.wav
steps 6.72 9.28 street00002.wav
wind 1.28 2.88 street00002.wav
air_conditioner 6.08 7.04 street00004.wav
bird 0.0 10.0 street00004.wav
bus_idling 3.2 5.76 street00004.wav
bus_moving 3.84 4.48 street00004.wav
bus_moving 5.12 5.76 street00004.wav
car_idling 1.28 8.96 street00004.wav
car_moving 0.64 8.96 street00004.wav
motorcycle_idling 0.0 2.88 street00004.wav
motorcycle_idling 5.76 6.72 street00004.wav
motorcycle_moving 2.56 6.08 street00004.wav
music 3.84 6.4 street00004.wav
steps 0.64 1.92 street00004.wav
steps 6.4 7.68 street00004.wav
talk 2.56 4.16 street00004.wav
truck_idling 1.92 6.08 street00004.wav
truck_moving 3.52 5.76 street00004.wav
wind 5.76 6.4 street00004.wav
bird 7.04 7.36 street00005.wav
bus_idling 0.32 8.0 street00005.wav
bus_moving 0.64 5.12 street00005.wav
car_idling 0.0 1.92 street00005.wav
car_idling 4.16 5.76 street00005.wav
car_idling 7.68 9.6 street00005.wav
car_moving 1.28 10.0 street00005.wav
crowd 1.6 3.84 street00005.wav
cutting 4.8 7.04 street00005.wav
dog 7.36 9.6 street00005.wav
drilling 5.12 6.4 street00005.wav
motorcycle_idling 4.16 5.12 street00005.wav
motorcycle_moving 0.96 2.24 street00005.wav
motorcycle_moving 3.2 7.36 street00005.wav
music 0.32 6.4 street00005.wav
rain 0.64 2.24 street00005.wav
rain 3.84 8.96 street00005.wav
steps 2.56 5.44 street00005.wav
talk 2.56 2.88 street00005.wav
truck_idling 4.48 8.32 street00005.wav
truck_moving 5.12 7.36 street00005.wav
wind 5.44 6.72 street00005.wav
Vwater 6.4 7.04 waterfront00005.wav
car_moving 0.0 8.32 waterfront00005.wav
crowd 3.84 6.08 waterfront00005.wav
crowd 8.32 9.6 waterfront00005.wav
dog 6.72 10.0 waterfront00005.wav
music 5.44 6.08 waterfront00005.wav
rain 3.84 8.64 waterfront00005.wav
river 0.0 10.0 waterfront00005.wav
talk 2.24 4.16 waterfront00005.wav
wind 7.68 9.6 waterfront00005.wav
bells 3.84 4.48 square00005.wav
bells 6.72 8.64 square00005.wav
bird 5.76 9.6 square00005.wav
bus_moving 6.08 9.28 square00005.wav
car_idling 7.36 8.64 square00005.wav
car_moving 2.88 7.36 square00005.wav
crowd 4.8 6.4 square00005.wav
crowd 6.72 8.32 square00005.wav
cutting 2.56 6.72 square00005.wav
dog 2.88 3.52 square00005.wav
motorcycle_moving 1.28 4.48 square00005.wav
music 1.6 7.68 square00005.wav
siren 2.56 3.84 square00005.wav
siren 6.08 7.04 square00005.wav
steps 4.48 7.36 square00005.wav
steps 7.68 9.6 square00005.wav
talk 4.16 8.0 square00005.wav
wind 4.48 6.4 square00005.wav
alarm 0.64 6.72 market00001.wav
bird 2.88 6.4 market00001.wav
bus_idling 3.52 4.16 market00001.wav
bus_idling 5.76 6.72 market00001.wav
car_idling 3.2 5.44 market00001.wav
car_moving 0.64 3.84 market00001.wav
car_moving 4.16 6.72 market00001.wav
crowd 1.92 5.12 market00001.wav
motorcycle_idling 2.56 3.52 market00001.wav
motorcycle_idling 4.8 5.44 market00001.wav
motorcycle_moving 0.64 7.36 market00001.wav
music 2.56 3.2 market00001.wav
rain 3.84 10.0 market00001.wav
talk 0.0 6.08 market00001.wav
truck_moving 2.88 4.16 market00001.wav
wind 5.44 7.04 market00001.wav
Vwater 0.32 7.68 waterfront00004.wav
Vwater 8.32 10.0 waterfront00004.wav
airborne 3.2 5.76 waterfront00004.wav
airborne 6.72 7.68 waterfront00004.wav
alarm 3.2 5.76 waterfront00004.wav
alarm 6.08 8.64 waterfront00004.wav
bird 0.0 10.0 waterfront00004.wav
bus_idling 3.84 8.0 waterfront00004.wav
car_moving 0.32 8.64 waterfront00004.wav
crowd 0.64 1.6 waterfront00004.wav
crowd 4.16 5.44 waterfront00004.wav
crowd 6.4 7.68 waterfront00004.wav
cutting 6.72 8.0 waterfront00004.wav
dog 4.16 6.72 waterfront00004.wav
music 3.2 8.96 waterfront00004.wav
river 0.0 10.0 waterfront00004.wav
steps 8.32 8.96 waterfront00004.wav
talk 1.6 9.28 waterfront00004.wav
truck_idling 0.64 7.68 waterfront00004.wav
truck_idling 8.64 9.6 waterfront00004.wav
airborne 0.96 1.28 street00001.wav
bird 3.84 5.76 street00001.wav
bus_idling 0.96 3.52 street00001.wav
bus_moving 3.84 4.16 street00001.wav
car_idling 4.48 6.08 street00001.wav
car_idling 6.72 8.0 street00001.wav
car_moving 0.32 8.0 street00001.wav
crowd 2.24 5.44 street00001.wav
crowd 8.32 9.6 street00001.wav
cutting 5.44 7.04 street00001.wav
cutting 8.0 8.96 street00001.wav
dog 0.32 2.88 street00001.wav
horn 3.2 3.84 street00001.wav
motorcycle_idling 2.24 3.84 street00001.wav
motorcycle_idling 5.12 6.4 street00001.wav
motorcycle_moving 2.88 8.32 street00001.wav
music 1.28 3.84 street00001.wav
steps 4.8 6.08 street00001.wav
talk 2.88 4.48 street00001.wav
truck_idling 4.16 6.08 street00001.wav
truck_moving 3.52 10.0 street00001.wav
wind 8.32 9.6 street00001.wav
bus_idling 0.0 7.04 market00003.wav
car_idling 4.48 5.76 market00003.wav
car_moving 1.6 5.44 market00003.wav
crowd 0.96 6.72 market00003.wav
crowd 7.36 9.28 market00003.wav
dog 7.04 8.96 market00003.wav
motorcycle_idling 3.52 8.32 market00003.wav
motorcycle_moving 2.88 4.16 market00003.wav
motorcycle_moving 4.48 6.72 market00003.wav
music 1.92 5.12 market00003.wav
shouting 6.08 7.36 market00003.wav
steps 0.96 4.48 market00003.wav
steps 7.36 7.68 market00003.wav
talk 1.92 8.0 market00003.wav
bird 0.0 10.0 park00002.wav
bus_moving 1.28 4.16 park00002.wav
car_moving 0.32 8.64 park00002.wav
crowd 1.92 8.0 park00002.wav
dog 0.96 8.64 park00002.wav
horn 1.6 2.88 park00002.wav
motorcycle_idling 2.56 6.72 park00002.wav
music 0.96 8.0 park00002.wav
shouting 5.44 7.36 park00002.wav
steps 3.84 9.6 park00002.wav
wind 0.32 5.12 park00002.wav
