square00005.wav 1.2 7.5 motorcycle_moving
square00005.wav 1.9 6.9 music
square00005.wav 2.2 7.2 siren
square00005.wav 4.6 9.6 steps
square00005.wav 4.8 8.0 talk
market00001.wav 0.7 6.7 alarm
market00001.wav 2.8 7.7 bird
market00001.wav 1.5 7.7 car_idling
market00001.wav 0.5 6.7 car_moving
market00001.wav 2.2 7.3 crowd
market00001.wav 4.3 6.4 horn
market00001.wav 0.5 7.0 motorcycle_moving
market00001.wav 3.5 9.9 rain
market00001.wav 1.7 6.7 steps
market00001.wav 0.1 4.7 talk
waterfront00004.wav 0.1 10.0 Vwater
waterfront00004.wav 3.3 9.3 alarm
waterfront00004.wav 0.0 10.0 bird
waterfront00004.wav 3.3 8.3 bus_idling
waterfront00004.wav 0.5 8.7 car_moving
waterfront00004.wav 0.5 8.0 crowd
waterfront00004.wav 4.2 4.5 dog
waterfront00004.wav 8.8 9.1 dog
waterfront00004.wav 3.3 8.4 music
waterfront00004.wav 0.0 10.0 river
waterfront00004.wav 2.9 6.7 talk
waterfront00004.wav 8.4 9.5 talk
waterfront00004.wav 0.8 9.8 truck_idling
street00001.wav 0.7 7.0 airborne
street00001.wav 4.0 5.6 bird
street00001.wav 1.2 5.2 bus_idling
street00001.wav 0.2 8.0 car_moving
street00001.wav 3.5 9.8 crowd
street00001.wav 0.4 6.6 dog
street00001.wav 3.0 4.1 horn
street00001.wav 0.5 4.5 motorcycle_moving
street00001.wav 4.6 8.6 motorcycle_moving
street00001.wav 4.0 5.9 shouting
street00001.wav 1.9 6.9 siren
street00001.wav 3.2 5.8 talk
street00001.wav 3.5 7.5 truck_idling
street00001.wav 2.9 9.9 truck_moving
market00003.wav 0.0 7.0 bus_idling
market00003.wav 1.7 3.9 car_idling
market00003.wav 1.2 7.4 car_moving
market00003.wav 0.8 9.2 crowd
market00003.wav 7.1 9.0 dog
market00003.wav 3.7 8.2 motorcycle_idling
market00003.wav 2.1 4.4 music
market00003.wav 5.8 7.5 shouting
market00003.wav 0.6 8.4 steps
market00003.wav 1.3 4.3 talk
park00002.wav 0.0 10.0 bird
park00002.wav 1.3 4.2 bus_moving
park00002.wav 0.5 8.7 car_moving
park00002.wav 1.8 8.1 crowd
park00002.wav 1.0 8.6 dog
park00002.wav 1.7 2.8 horn
park00002.wav 2.6 6.9 motorcycle_idling
park00002.wav 1.0 7.9 music
park00002.wav 5.8 6.9 shouting
park00002.wav 3.6 9.6 steps
park00002.wav 0.2 5.2 wind
